SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
TS015;L1;39;T15-L1-39;360000.0;93.12172502162439;599.0642765389554;8784.754959192227;16.7292406022142;27.954962126147134;1.5370576249708414;0.010616530006847131;2101.7046356168307;89.9431742373812;94.68822208867671;12.44516462331916;2.9652195398812062;0.17834766614265957;0.6350595326655472;0.025836960011117696;0.045955337688457706;0.5058773670434684;0.11596682079554628;1.601599566483028;0.7925971673527907;4.710700575970133;1.0292574007287076;10.066502900301463;1.9566027895533755;0.33224397139954986;0.011300536658660262;2627.5460392839773
TS015;L1;40;T15-L1-40;360000.0;111.07941001701217;17114.437511722826;8503.108566892128;35.3493536332799;28.61071487454919;3.439137722785597;0.12760394030103933;1732.08147873921;87.19555472955219;172.97097695399674;12.041271316415369;3.1444896112125162;0.17271747809251276;0.5835494774319901;0.0651064743892576;0.02384861086222602;0.49872542949571685;0.10982658537521987;1.5135386004496636;0.8273730106499311;4.5858037679847605;0.9310663062797049;8.765352393313373;1.6616433374510966;0.36110744047213444;0.010037626173125026;2371.7392015529053
TS015;L1;41;T15-L1-41;360000.00000000006;152.08539891015758;817.2378432656792;17481.087808406046;36.2265179768012;28.59434225770534;2.7555791557180194;0.01058391798425993;1758.807075115588;126.71085974808607;68.11549448188296;16.121183994084227;3.784978941670912;0.2177405474897478;0.8934417965315766;0.1146716383869877;0.05425302307610857;0.5415850460622849;0.1569789301780968;2.277437079274853;1.1655563815202663;6.506472248092686;1.244082221104471;11.524394869363427;2.1677058055571274;0.8629481120250526;0.016476761083096817;3105.0687091587697
TS015;L1;42;T15-L1-42;360000.0;58.810993562382016;547.6746607035958;4717.761504715165;15.746883000562063;31.99847047866906;1.266155974666023;0.010814325775895573;2194.7653302995413;131.58546197487343;96.45602642457531;19.01778455747547;5.033953076372483;0.2727070100806933;1.106537030287487;0.1434836177132888;0.06338360852482999;0.7966386291778672;0.15998614651122656;2.5537529169072326;1.2607703259155272;7.0565438314592255;1.423997112659567;13.786002410680355;2.795148339109007;0.2049982870270446;0.014710581867623645;3547.7503771503434
TS015;L1;43;T15-L1-43;360000.0;52.85473231612138;968.5276701546277;3497.8576670104003;16.215907754892935;35.088669958573355;1.3753641997378967;0.13015840190230568;2192.2935347865628;129.44974154104645;110.17851675524014;17.29627189659557;4.852174682032154;0.29036189827189274;1.0724698089835867;0.10809326086592204;0.059483756825455196;0.6945115851886081;0.14390498438322213;2.3241194723628658;1.1303287136768119;6.500138213617166;1.3384551809478467;12.836913917976176;2.4891810041312645;0.19550031010991484;0.016223428120140666;3606.4928298405684
TS015;L3;34;T15-L1-44;360000.0;23.519398092910787;440.29772000769873;71.49036956381978;3.7799795814657;47.91082127556741;0.5168325586502999;0.10549157573145483;2311.721066686451;133.37041429032175;90.12252657591058;16.136041844096074;2.6592978718551104;0.12643902652707797;0.526245245814052;0.09381667969290501;0.03984959295764587;0.43133276302010004;0.11511934650243362;2.13088362185691;1.1635691831902242;6.665615825013238;1.4228912230683421;13.953728194123894;2.571683764289271;0.05111119845308316;0.024008200363684788;3519.295245163047
TS015;L3;33;T15-L1-45;360000.0;22.82102847672039;471.3612017242844;78.9788733675935;3.4634655291590244;32.95984154541205;0.5080231562683865;0.10748555910858532;2130.783756841222;118.02131732596195;91.7980053510662;13.304168646428911;2.388102916835863;0.13116702766893054;0.41385556166584553;0.025138053295177626;0.030800223190310026;0.3624855856591643;0.09578472947185629;1.6005984323615734;0.9904473876232711;6.129874469004353;1.240798626173058;11.94024863190719;2.2874037181952285;0.033611672662705726;0.012417231077707543;3145.2925124485478
TS015;L3;32;T15-L1-46;360000.0;51.16442989630015;553.2963692469057;3479.6246516275246;11.501608142919418;25.795566509537995;1.014011101045218;0.1136721398120925;2340.1996036603127;137.71573307708127;96.82272895561766;15.043289520358156;2.1416275177087765;0.11883813359663599;0.47210493756735034;0.049272283332791274;0.02560200372028269;0.3566608912246372;0.10347824412231478;1.9666868652145653;1.1595935536905055;6.97248125986038;1.5840882667406582;14.258726872203017;2.7293985153116145;0.2442621136465029;0.011704431739672129;3093.427081079833
TS015;L3;31;T15-L1-47;360000.0;272.1239245870505;1101.2445185828094;35062.51291682071;75.68932078855327;51.89945414971195;5.896733910821817;0.10634975839012589;2354.7432244085708;136.18324297546062;107.10003287689416;14.037004557276939;1.8500077138258346;0.08790060818920556;0.4001347208787035;0.0;0.027046560648672422;0.3433893415810229;0.08194738572258957;2.0590569527911535;1.170032560378597;6.945635150600827;1.508031220079657;14.797268077852145;2.9136482812185855;2.1455731931520083;0.01579207840087493;3511.4256322365327
TS015;L3;30;T15-L1-48;360000.0;88.19734402440476;3254.8667688115147;10224.282351674781;21.928283536334117;32.8667123733044;1.3983814088171969;0.1473175361976637;2168.0362218326995;129.30040125013207;150.5663928126486;13.085967066610392;1.6043708004602368;0.0830465241682187;0.3121688712253416;0.05151136777033965;0.014189113820145713;0.29717648132385355;0.08407984830982078;1.7422794632744574;1.0963596323478166;7.02268290741379;1.486694117878483;14.240344873128157;2.7994374204040335;0.24344126860378698;0.003258662791908424;2929.8478531177784
TS015;L3;29;T15-L1-49;359999.99999999994;26.546278588535337;502.92230740667355;392.0312015805834;3.5299882838094563;24.1193835396233;0.5070964343634422;0.07336412371589189;2118.516484033617;115.81567300684166;96.92966383947282;11.609223812937465;1.1012013567087031;0.027388169998039398;0.18402138995307843;0.0;0.008832833611532045;0.24578811929313935;0.07228954612756457;1.5027166612844431;1.0682504742767645;6.36950696374774;1.356865153293547;12.971570234039199;2.509378902542365;0.06072795006359533;0.0007205068686471386;2895.6909353959823
TS015;L3;28;T15-L1-50;360000.0;41.10231896085527;551.8395429898904;3085.8632136472693;9.538530082188062;29.61388571972189;0.6490351545087554;0.10162415498686053;2191.729519186311;121.12186932191051;102.65285389906956;11.597476502377269;0.9640140918350645;0.0232526170411772;0.14979558874558851;0.03295473062302483;0.009312897753647718;0.24262138048750656;0.07532732612271344;1.6235746630592778;1.037847228126105;6.619856241989465;1.348029270320725;14.373830275864732;2.7075458051639467;0.12122167891224324;0.0008006209863460627;2538.8264497431014
TS015;L3;27;T15-L1-51;360000.0;60.24734223815341;558.6757838149317;6989.488510204592;23.236950178831474;24.905680947174705;1.1966333600803312;0.08337667134929053;2299.5587750334294;163.557304568418;107.10055437847325;13.573818757978378;1.1567891431935102;0.043903987712911464;0.07520440605235382;0.0;0.007951281446315593;0.2998396135724197;0.0715110227135184;1.881600266489073;1.3262024665736931;8.286347978833122;1.7585818119069059;16.365387850617093;3.2060575730286747;0.14172517983053384;0.0008595398816095119;2480.8486817633966
TS015;L3;26;T15-L1-52;360000.0;31.471340468045884;478.5165741114141;1332.0864405611296;7.279361791693988;25.102948168099648;0.6832692686195866;0.10662656713741767;2272.39017415582;163.3952168088095;110.82124615625787;13.597403506402687;0.9760338259892855;0.02521866710816788;0.058444607141724184;0.0;0.014000141251488211;0.21742385467815323;0.07491268567731103;1.846737504878557;1.2692097161940479;8.138105139384633;1.7390811730619038;15.493982624622037;3.0690784027715825;0.07595474247685015;0.0008442725633585162;2602.4679086589636
TS015;L3;25;T15-L1-53;360000.0;71.6480898934348;611.5121679616183;7815.764134717257;25.25307044340172;28.223325890779833;1.4633656259690753;0.08894359561548286;2180.0895766587873;158.34861355910323;108.34223883041642;14.297189238406038;1.185720089707024;0.04472935084079294;0.21677539000896387;0.013831479249533872;0.023462345749519848;0.28298034370199504;0.07693947755907778;2.0541437363116066;1.370352469640968;8.397224191158362;1.7540085200308402;15.468235980291558;2.9595420466953626;0.1474801217135991;0.0007985219018308122;3123.5619265357345
TS015;L3;24;T15-L1-54;359999.99999999994;71.02617809836774;578.1705004603913;7076.973287915215;21.54884306336326;24.991589995922084;1.3303708657010727;0.09098595025370475;2130.414258138851;195.27232488658345;109.90492850215956;19.081928157672007;1.6867832541298795;0.07608871505798104;0.19049837535298805;0.0;0.0076427642079387615;0.42465345620624523;0.12248463611385896;2.8940695977239526;1.8466272577259601;10.486286476968496;2.0873556815210255;18.600345220756232;3.4514432550080802;0.23127311406128695;0.003472948763549008;2956.865161658372
TS015;L3;23;T15-L1-55;360000.0;106.50604159528663;634.5598037040409;9843.384815931076;26.229578874686606;30.953761792700682;1.4979069440417092;0.09377699342163001;2288.58010008776;202.46723532068475;114.92580597613579;22.978301172993817;2.4739345033332185;0.09215336938919742;0.29591690987495217;0.019752315780177068;0.033154161152072564;0.4752462028302005;0.14043648156394917;3.2484281049121693;2.073944577840901;11.601562322194544;2.218709409325336;19.52307416943859;3.4909998450315856;0.22372833587562754;0.0007255594507979621;3174.9379969000615
TS015;L3;22;T15-L1-56;360000.0;98.86519760256796;607.4439806484454;9135.752020682083;22.25648905397369;26.211700293132097;1.715068590574887;0.11956347457843093;2200.2924432567443;253.25173461663758;110.71810909121382;27.15159629187965;3.0307951750329005;0.15010769408731497;0.5365486514784691;0.0;0.03178088883218075;0.7343988387431557;0.20206322030779414;4.445643248813927;2.5557103748913095;13.765368067489316;2.5103701425918645;22.42818834836358;3.7745776614255364;0.17745447285341986;0.005868737950158994;3656.3109387838817
TS015;L3;21;T15-L1-57;360000.0;65.77197565332621;478.75676507351466;4591.238118686655;16.3999891733676;26.677172468800165;1.0542860915470205;0.13424428656592394;2099.2092225442548;270.9648792512984;103.51195848168608;32.20552080002554;3.9214553370430427;0.185100048900307;0.6941851349957224;0.07944721258115399;0.058334835115497946;0.9385907952154804;0.2695703069676694;5.420968098257718;3.03398073972045;15.999461000074119;2.8790084686735375;24.22755066604221;4.002795386209703;0.13523591348904487;0.005364063265210034;4120.721207522766
TS015;L3;20;T15-L1-58;360000.0;73.0915019964535;500.2344230644245;5974.117813323651;22.92745595206648;26.929061624134274;1.1803021432627865;0.13767801290290285;2216.1609817428907;303.1654802186392;97.48349455332111;38.570195054474716;5.419088554975216;0.24498396541924797;0.9068100463350256;0.11490204517581944;0.06234407138084339;1.0963572619442845;0.3310646550997405;6.514536186413279;3.502726835414509;17.583515033245234;3.2005726780049604;25.395455067892446;4.3072407468411855;0.1482742361673019;0.005680431779755036;4269.996103834247
TS015;L3;19;T15-L1-59;360000.0;33.943523165255854;415.9927333259787;772.7964791698764;5.118274557694453;33.021825132897966;0.616863685064655;0.09436957095730601;2153.0651710847064;264.49479305981583;97.5291825208453;37.12785133063075;5.676666365810991;0.253822715993509;1.1896127912385839;0.11856479705675417;0.05792670832700458;1.2230126440087183;0.33334693052034514;6.297196930117827;2.928046219631585;15.17864317789754;2.527285950653371;20.566762573339496;3.6024109029872338;0.06369944241266062;0.0063001684524006465;3524.6981732626314
TS015;L3;18;T15-L1-60;360000.0;89.04261880904605;517.5432672186117;5648.962220312591;16.36457248879137;21.057570612021475;1.1390758472296638;0.11433072615546958;2128.0014066042886;326.9893302272957;108.29358318867945;45.01551934006252;7.845913984341431;0.39490194961784686;1.4369342485446432;0.10574941496861737;0.09952194490230154;1.48345799519869;0.4397425194731101;8.059648486153472;3.8459426162847374;18.745160125829;3.3364875874911104;25.14915846233506;4.281244421259236;0.18596282600574424;0.00010638065727443106;3929.4143982197506
TS015;L3;17;T15-L1-61;360000.0;129.17309569150677;580.6509368243534;9807.946647427343;24.27446930410757;26.694714819334447;1.3340038146990925;0.11625647980443062;2122.925097895494;322.7467290261195;102.15881797720444;49.10277398941558;8.983633462152632;0.4601373095298397;2.2600978665567553;0.1594677552416498;0.11881330083232013;1.7789546103023364;0.49531541623022507;8.417807825278327;4.082604111794143;19.472371057999624;3.2128623387931583;25.76230854984624;4.279314513185567;0.21955067795940067;0.0;4791.812348044089
TS015;L3;16;T15-L1-62;360000.0;85.40446751812223;552.7146962736721;6407.4706793373025;21.319642409486608;28.24162559998515;1.337496970045422;0.14450574148362366;2219.520497939694;409.36098283354676;112.14276377614532;61.974336242910844;14.047111459396378;0.7996318786578559;2.909295071146513;0.3219312948822451;0.20329994819795075;2.966532562533762;0.7504668398457874;11.774889994972948;5.222401921191111;23.5434642777989;3.8324604499355424;28.189763394720668;4.684651566082531;0.21588416328963447;0.0;4283.014390613939
TS015;L3;15;T15-L1-63;360000.0;89.41238893917479;527.2207733720942;6443.487668816581;17.14466694066861;26.754570679761265;1.2891902407400726;0.15969237052353863;2169.399038393913;421.3165553768101;108.58363674354428;80.27142487412031;19.867812556063246;1.255008692659315;4.60738292693344;0.5302242007881366;0.30278414741246606;4.072924658902769;0.9575797365773854;13.848397633887258;6.129448675463651;25.10832002544622;4.033737366489978;29.86834722994986;4.681455548665378;0.16838354256823188;0.0;3942.1000832988793
TS015;L3;14;T15-L1-64;360000.0;52.3451235015406;504.11505801575964;2667.3555938669138;16.151399387378685;22.593601700431034;1.3388658952791443;0.14393338911458783;1986.8486627455527;408.6284741633277;111.77059212592276;83.1367020493369;23.712489540533674;1.5372543387336162;5.985513438873804;0.7161614537973784;0.3918454051481764;4.866014814787938;1.0963857266581345;15.1958150679079;6.289064513206926;26.203783574014423;4.255784430380776;30.588589736649723;4.672079396194818;0.2882819901011679;0.00985727479605476;3925.81177076333
TS015;L3;13;T15-L1-65;360000.0;30.76919016925422;473.5404487970515;59.63373169999097;4.371424269051688;19.564632834272366;0.7941029337626873;0.16920230809548012;2169.6592423464945;470.27984355285355;123.01827962453999;94.73078640070773;28.70881035611906;2.0098600713936348;7.270783538683911;0.9697412854772028;0.4888883942258483;5.524503579246436;1.293587934649815;17.129155053131395;6.864671161691723;28.674067971162263;4.572573035915925;31.82136455497709;5.096323683929173;0.04899522020334863;0.0;4074.5771414633873
TS015;L3;12;T15-L1-66;360000.0;29.161853454384964;444.30309700509315;54.42070080881875;3.7537291442213188;27.066663887605923;0.7167904061129371;0.12517747903454046;2004.094977170182;415.7658665661872;114.39222257198404;94.6965833163287;30.84263807527007;2.30574405558323;8.878221313131435;1.1392066230285014;0.5436318432745358;5.840481826475198;1.3425038467764638;17.31188519223879;6.405749161452831;26.329953730716113;4.191707966997797;28.42227261366905;4.640644909248138;0.06602377848336535;0.0037482381889010607;3836.733369476342
TS015;L3;11;T15-L1-67;359999.99999999994;32.665487110337146;450.8244768402094;54.57517065339492;1.3245862320763662;21.327632604552083;0.7411571195106575;0.0556477397525815;2176.6580379076595;509.1586019198366;104.69075924064958;116.0978006439544;44.04265173715871;3.2368327422267065;12.721566344887194;1.6430389535728454;0.7375938590517411;7.823701644586581;1.7556378572095925;21.70194477736172;7.909548526986362;31.383747720310787;4.844288063146128;32.89411332554869;5.2057618081927135;0.060785414169592114;0.00011765341325787675;4615.50087646707
TS015;L3;10;T15-L1-68;360000.0;32.47602044273738;495.7614541765921;50.63017938724778;3.450607540863669;27.83143740149091;1.0224185120099905;0.16959444372665322;2089.491928612787;507.8993952441377;121.68827401195365;137.6872180487934;62.22632237685286;4.952664579434132;19.44743465646076;2.577469344301648;1.0899017590929612;10.641921315699982;2.1917484993052443;24.661404280299575;8.390711716363482;31.672380910549172;4.776864166519219;31.672282057966925;5.02464867310448;0.05521920241120346;0.0;3768.853377932258
